API,Num Example,Recall,Precision,F-measure
pandas.cut,7,0.8,0.8,0.8000000000000002
pandas.get_dummies,8,0.6666666666666666,1.0,0.8
pandas.isnull,3,0.0,1.0,0.0
pandas.pivot,15,0.0,1.0,0.0
pandas.pivot_table,10,0.0,1.0,0.0
pandas.Series.plot.bar,2,0.0,1.0,0.0
pandas.read_csv,55,0.2391304347826087,0.8461538461538461,0.3728813559322034
pandas.merge,34,0.2222222222222222,1.0,0.3636363636363636
pandas.concat,16,0.3,0.75,0.4285714285714285
pandas.read_excel,13,0.4166666666666667,1.0,0.5882352941176471
Overall,163,0.2897196261682243,0.8857142857142857,0.43661971830985913
Average,,0.2644685990338164,0.9396153846153845,0.33533244422576425
