API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.3225806451612903,0.49056603773584906,0.625,0.425531914893617
pandas.cut,31,0.8,0.6129032258064516,0.5714285714285714,0.6666666666666666
pandas.get_dummies,46,0.6,0.7391304347826086,0.6,0.6
pandas.isnull,9,0.5,0.5555555555555556,0.5,0.5
pandas.merge,61,0.375,0.6229508196721312,0.5294117647058824,0.4390243902439025
pandas.pivot,39,0.25,0.6410256410256411,0.08333333333333333,0.125
pandas.pivot_table,49,0.5909090909090909,0.7551020408163265,0.8125,0.6842105263157896
pandas.Series.plot.bar,47,0.0,0.7659574468085106,1.0,0.0
pandas.read_csv,55,0.5434782608695652,0.5454545454545454,0.8620689655172413,0.6666666666666666
pandas.read_excel,36,0.7,0.6666666666666666,0.875,0.7777777777777777
Overall,426,0.504950495049505,0.6431924882629108,0.6623376623376623,0.5730337078651685
Average,,0.4681967996939947,0.6395312414324287,0.6458742634985029,0.48848779425644206
