API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.8064516129032258,0.6226415094339622,0.6410256410256411,0.7142857142857142
pandas.cut,31,1.0,0.5806451612903226,0.5357142857142857,0.6976744186046512
pandas.get_dummies,46,0.9333333333333333,0.7608695652173914,0.5833333333333334,0.7179487179487181
pandas.isnull,9,0.5,0.5555555555555556,0.5,0.5
pandas.merge,61,0.875,0.7049180327868853,0.5833333333333334,0.7000000000000001
pandas.pivot,39,1.0,0.6153846153846154,0.21052631578947367,0.34782608695652173
pandas.pivot_table,49,0.9545454545454546,0.7755102040816326,0.6774193548387096,0.7924528301886793
pandas.Series.plot.bar,47,0.18181818181818182,0.723404255319149,0.3333333333333333,0.23529411764705885
pandas.read_csv,55,0.9565217391304348,0.8727272727272727,0.8979591836734694,0.9263157894736843
pandas.read_excel,36,0.9,0.8333333333333334,0.9,0.9
