API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.8387096774193549,0.7169811320754716,0.7222222222222222,0.7761194029850746
pandas.cut,31,0.8666666666666667,0.6129032258064516,0.5652173913043478,0.6842105263157895
pandas.get_dummies,46,0.8666666666666667,0.8478260869565217,0.7222222222222222,0.7878787878787877
pandas.isnull,9,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285715
pandas.merge,61,0.8333333333333334,0.7049180327868853,0.5882352941176471,0.6896551724137931
pandas.pivot,39,0.75,0.8717948717948718,0.42857142857142855,0.5454545454545454
pandas.pivot_table,49,0.9090909090909091,0.8367346938775511,0.7692307692307693,0.8333333333333333
pandas.Series.plot.bar,47,0.0,0.7446808510638298,0.0,1.0
pandas.read_csv,55,0.8260869565217391,0.7454545454545455,0.8636363636363636,0.8444444444444444
pandas.read_excel,36,0.8666666666666667,0.8611111111111112,0.9629629629629629,0.912280701754386
total_score,426,0.7970297029702971,0.7676056338028169,0.7351598173515982,0.7648456057007127
