API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.7419354838709677,0.7169811320754716,0.7666666666666667,0.7540983606557377
pandas.cut,31,1.0,0.6129032258064516,0.5555555555555556,0.7142857142857143
pandas.get_dummies,46,0.9333333333333333,0.7608695652173914,0.5833333333333334,0.7179487179487181
pandas.isnull,9,0.5,0.7777777777777778,1.0,0.6666666666666666
pandas.merge,61,0.9166666666666666,0.7213114754098361,0.5945945945945946,0.7213114754098361
pandas.pivot,39,1.0,0.717948717948718,0.26666666666666666,0.4210526315789474
pandas.pivot_table,49,0.9090909090909091,0.7551020408163265,0.6666666666666666,0.7692307692307692
pandas.Series.plot.bar,47,0.36363636363636365,0.7659574468085106,0.5,0.4210526315789474
pandas.read_csv,55,0.9565217391304348,0.8909090909090909,0.9166666666666666,0.9361702127659574
pandas.read_excel,36,0.8333333333333334,0.7777777777777778,0.8928571428571429,0.8620689655172413
