API,Num Example,Recall,Accuracy,Precision,F-measure
pandas.concat,53,0.7096774193548387,0.6792452830188679,0.7333333333333333,0.7213114754098361
pandas.cut,31,1.0,0.6129032258064516,0.5555555555555556,0.7142857142857143
pandas.get_dummies,46,0.9333333333333333,0.7608695652173914,0.5833333333333334,0.7179487179487181
pandas.isnull,9,0.5,0.7777777777777778,1.0,0.6666666666666666
pandas.merge,61,0.9166666666666666,0.7377049180327869,0.6111111111111112,0.7333333333333334
pandas.pivot,39,1.0,0.7692307692307693,0.3076923076923077,0.47058823529411764
pandas.pivot_table,49,0.9090909090909091,0.7551020408163265,0.6666666666666666,0.7692307692307692
pandas.Series.plot.bar,47,0.5454545454545454,0.8085106382978723,0.6,0.5714285714285713
pandas.read_csv,55,0.9782608695652174,0.9090909090909091,0.9183673469387755,0.9473684210526316
pandas.read_excel,36,0.8333333333333334,0.7777777777777778,0.8928571428571429,0.8620689655172413
