API,DetectedAPICount,ActualAPICount 
requests.request,2,2
requests.head,4,4
requests.get,43,43
requests.post,13,14
requests.put,1,1
requests.patch,1,1
requests.delete,2,2
requests.Session,14,18
requests.Session.get,9,10
requests.Session.merge_environment_settings,1,1
requests.Session.mount,3,3
requests.Session.prepare_request,2,2
requests.Session.send,4,4
requests.Request,2,4
requests.Request.prepare,3,3
requests.Response.iter_lines,0,2
requests.Response.json,0,2
requests.Response.raise_for_status,0,1
requests.adapters.HTTPAdapter,1,1
requests.cookies.RequestsCookieJar,1,1
requests.cookies.RequestsCookieJar.set,1,2
